officer_id,officer_initials,race,sex,investigative_findings,cases_handled,complaint_summary
17BR0006,AS,Black,Male,Other than Sustained Finding,39,"The complainant, AF, 28/B/M, states that he was verbally abused and harassed by an officer and his partner.   According to the complainant, on 1-6-17 at 1:45 PM, he was stopped by the officers for a traffic violation.  The officers removed the complainant from his vehicle and handcuffed him; one of the officers told the complainant his children would be better off without him.  When the complainant asked one of the officers why he was in handcuffs, the officer responded, """"So I don't have to put a bullet in your chest or bust your head open.""""  "
17BR0009,JP,Latino,Female,Other than Sustained Finding,15,"The complainant, MQ, 47/H/F, on behalf of BR, states that he was verbally abused and threatened by Officer JP. According to the complainant, on 1-6-17, at 3:30 PM, BR and several of his friends were inside Frankford Park after school.  Officer JP chased her son and his friends with a Taser, cursing and threatening to arrest them if they didn't leave the park immediately."
17BR00012,MF,Latino,Male,Pending,6,"The complainant, KA, 31/B/M, states that he was physically abused and his property damaged by Officers MP and MF.  According to the complainant, he was approached by the officers inside the Wawa at 201 S. Broad Street.  One of the officers intentionally threw his bicycle to the pavement and damaged it; the other kicked the complainant as he sat handcuffed on the ground.    "
17BR00022,AS,White,Male,Other than Sustained Finding,14,"The complainant, SH, 57/B/M, states that he was verbally abused by unidentified 14th District officers. According to the complainant, on 12-29-16, at 5:30 PM, he discovered that his aunt had passed away in the home; he called 911 to report the incident.  Two officers and an EMT went into his aunt's bedroom and began going through the complainant's belongings.  When the complainant yelled and cursed at the group for doing so, one of the officers told him not talk to """"her"""" that way and to sit down and shut up.     "
17BR00026,BM,White,Female,Other than Sustained Finding,15,"The complainant, RW, 64/W/F, states that she did not receive proper service from unidentified police personnel.  According to the complainant, on 1-20-17, at 1:00 PM, she and her husband were sitting inside her residence when they heard a loud noise in their backyard.  Her husband went outside to investigate and found two men in their yard claiming to be Comcast employees with a work order to replace cables; neither was wearing a company uniform.  The complainant called Comcast and was told there was no work order for her property and she should call police.  The complainant called 911 and was told that someone would be sent out immediately; however, no officers ever responded to the call.  "
17BR00028,DG,Black,Female,Pending,14,"The complainant, CC, 35/B/M, states that he was physically abused by an unknown 14th District officer.   According to the complainant, on 1-9-17, at 10:30 AM, he was approached by an unidentified female officer near Stenton Avenue and Johnson Streets and accused of selling narcotics.  The complainant maintains he told the officer that he had just had reconstructive surgery on his foot; during the pedestrian investigation, the metal was somehow dislodged from his foot. "
17BR00031,UNK,UNK,UNK,Pending,18,"The complainant, MM, 53/F, states that she did not receive proper service from unknown 18th District officers.  According to the complainant, on 1-12-17, between 8:30 PM and 12:00 AM, she was inside her residence when a male and female known to her entered and assaulted her.  She called 911 to report the incident and to request an ambulance; however, the officers that responded sent the ambulance away.  The complainant maintains that when she went to the District Attorney's Office to file a private criminal complaint, she was told that no report had been taken for the incident.  "
17BR00032,BS,Black,Male,Other than Sustained Finding,18,"The complainant, MM, 53/F, on behalf of her mother, JM, 86/F, states that she did not receive proper service from unknown 18th District officers. According to the complainant, on 1-9-17, at 12:19 AM, she was in her mother's bedroom, when a known person entered their home and pushed her mother, causing her to fall and hit her head.  The complainant states that she called 911 to report the incident; however, when she went to the District Attorney's Office to file a private criminal complaint, she was told that no report had been taken for the incident.  "
17BR00038,RH,White,Male,Pending,2,"The complainant, LM, 52/W/F, states that she did not receive proper service from unknown 2nd District officers. According to the complainant, on 1-24-17, at 7:40 PM, she was driving northbound in the 6800 block of Bustleton Avenue when her vehicle was struck by a black vehicle that was being followed by a police car.  The police vehicle continued following the black vehicle; both turned eastbound on Tyson Avenue.  The complainant called 911 at least three times and tried unsuccessfully to flag down several marked police vehicles that passed by her.  An officer eventually stopped to take the accident report.  The complainant called the 2nd District on the following day to inquire if the vehicle that struck her vehicle had been caught or if a tag number had been obtained for her to give to her insurance company; she was told there was no tag number available and she could not speak with the captain about the incident.     "
17BR00045,JL,White,Male,Pending,16,"The complainant, SR, 39/B/M, states that he is being harassed by Detectives JL and SK. According to the complainant, on 1-17-17, at 3:30 PM, the detectives came to his business and claimed that he had been overcharging customers for towing and storage of vehicles.  He was locked out of his business until 1-18-17 at 7:30 AM; at that time, the detectives returned with a warrant and seized multiple vehicles from the business and damaged one of the complainant's tow trucks in the process.  He alleges some of the vehicles confiscated had nothing to do with the allegations.  The complainant alleges that at least one of the detectives has a family member working in the towing business; both have contacts with insurance companies.  Both detectives are working with various insurance companies to target his business for their own personal gain.         "
17BR00049,AP,Black,Male,Sustained Finding,16,"The complainant, GF, 24/F, states that Officer AP, conducted himself inappropriately.  According to the complainant, she called 911 to report an assault; Officer AP responded.  At approximately 3:30 PM, she received a text from Officer AP requesting that she call him; he was just checking to see if she was okay.  The complainant called him at approximately 4 PM and left a message on his voicemail saying that she was safe.  She then received another text message from Officer AP stating that he needed to call back and ask her something.  Officer AP next called the complainant at approximately 6 PM and asked her to call him directly and not utilize 911.  He then asked the complainant to go out for dinner; the complainant declined the offer.  Officer AP then made several other comments and suggestions to the complainant that she felt were highly inappropriate.  The complainant ended up blocking the officer's number; she states that during their conversations, Officer AP did not speak of any matters connected with the police report.    "
17BR00055,JH,Black,Female,Other than Sustained Finding,19,"The complainant, DB, 51/M, states that he was treated unprofessionally and did not receive proper service from Officers JH and MM.  According to the complainant, he has had two encounters with Officer JH and her male partner.  On 1-30-17, he was at a gas station at 52nd & Lancaster Avenue when two females jumped into his vehicle and threatened to taser him if he did not give them money.  The complainant went to the ATM and retrieved money for the women; he saw a passing police car and flagged it down for help.  Officer JH did not remove the females from his vehicle; she allowed them to remain inside of it, kicking and attempting to break items as she held a conversation with them.  The second encounter was on 2-6-17 at 1:09 AM when he was stopped by Officer JH and the same male partner.  The complainant said he did not know he was being followed by a patrol car, Officer JH shouted at him, """"What are you blind; a blind man could see that it was a police car!""""  As the complainant tried to explain that he was still getting used to his new vehicle, the other officer banged his flashlight on his window, stating, """"Put your seatbelt on, since you have a CDL, you should know"""".  The male officer banged on the passenger window and told him to put his seatbelt on; as a holder of a CDL, he should know to wear his seat belt.  "
